	id_reply	id_tweet	name_usuario_tweet	pais_tweet	text_full_tweet	HS	text_full_reply	preds_fastai	preds_h2o	preds_lud	text_full_clean_reply	text_full_clean_tweet
45948	1081676601593597952	1081622609643667458	CNN	EUA	"I am not a person of color," says Sen. Elizabeth Warren after being confronted by a voter in Iowa over her controversial decision to use a DNA test to prove her claims to Native American ancestry https://t.co/qme81LUZ38 https://t.co/5pnL1e9xwE	N	@CNN We are all persons of colour. White is a colour as black is	0	0	1	@CNN We are all persons of colour. White is a colour as black is	"I am not a person of color," says Sen. Elizabeth Warren after being confronted by a voter in Iowa over her controversial decision to use a DNA test to prove her claims to Native American ancestry ,  , 
65482	1083169808261177344	1083137591564746752	USA TODAY	EUA	"I am not running for president at this time," Steyer said. "Instead I'm strengthening my commitment to Need to Impeach." https://t.co/4sCITYLMTz	T	@USATODAY Oh look. A rich old white billionaire!	0	0	1	@USATODAY Oh look. A rich old white billionaire!	"I am not running for president at this time," Steyer said. "Instead I'm strengthening my commitment to Need to Impeach." , 
1255	1078373418066759681	1078372959125950464	Daily Mail U.K.	Reino Unido	Mother told she would never develop breasts after being severely burned poses topless to celebrate her scars https://t.co/RUGNDYNOVu	N	@DailyMailUK Admirable Beauty.	0	2	2	@DailyMailUK Admirable Beauty.	Mother told she would never develop breasts after being severely burned poses topless to celebrate her scars , 
1268	1078381051368615937	1078375493144141824	Sky News	Reino Unido	North Korea travel agency signs sponsorship deal with English football club Blyth Spartans https://t.co/g1w1dtTvJF	N	@SkyNews Bit pointless as the UK gorvement advises against all but essential travel there	0	2	2	@SkyNews Bit pointless as the UK gorvement advises against all but essential travel there	North Korea travel agency signs sponsorship deal with English football club Blyth Spartans , 
1270	1078389844206931969	1078375493144141824	Sky News	Reino Unido	North Korea travel agency signs sponsorship deal with English football club Blyth Spartans https://t.co/g1w1dtTvJF	S	@SkyNews Is this a way for North Korea to obtain human Guinea pigs for their experiments in the labour camps!	0	2	2	@SkyNews Is this a way for North Korea to obtain human Guinea pigs for their experiments in the labour camps!	North Korea travel agency signs sponsorship deal with English football club Blyth Spartans , 
57406	1082806636719341570	1082802190035705856	CNN	EUA	"I am not the only one that is this angry and this upset": Rep. Rashida Tlaib said her expletive-laden call for President Trump's impeachment might have been a "distraction" but that it was a sentiment nonetheless shared around the country https://t.co/inbRJvX2Qz https://t.co/DCSpKRfIQH	S	@CNN a muslim radical	0	0	2	@CNN a muslim radical	"I am not the only one that is this angry and this upset": Rep. Rashida Tlaib said her expletive-laden call for President Trump's impeachment might have been a "distraction" but that it was a sentiment nonetheless shared around the country ,  , 
1292	1078377589234909186	1078373310478594049	The Independent	Reino Unido	Why the hostility to a US exit from Syria?' https://t.co/Yly7kuNcE0	EXCLUIR	@Independent Нежданный гость, хуже Гитлера.	0	1	1	@Independent Нежданный гость, хуже Гитлера.	Why the hostility to a US exit from Syria?' , 
1293	1078378156497793024	1078373932888215553	The Times of London	Reino Unido	Forget tales of rape and pillage — the Vikings are much misunderstood and were nicer invaders of Britain than popular myth would have you believe https://t.co/gzhy2QPN9A	N	@thetimes None of them were nice	0	2	2	@thetimes None of them were nice	Forget tales of rape and pillage — the Vikings are much misunderstood and were nicer invaders of Britain than popular myth would have you believe , 
1297	1078378612544421888	1078378150285971457	Sky News	Reino Unido	Teenager Najib Ali, who was paralysed in an airstrike in Syria, has received life-changing surgery in the UK to reconstruct his spine - funded by the charity Goodwill Caravan, and by Sky News viewers.  Read more about Najib's story: https://t.co/hKCdq5QJyP https://t.co/LchMmVnRdI	N	@SkyNews I wish him a successful and speedy recovery .	0	2	2	@SkyNews I wish him a successful and speedy recovery .	Teenager Najib Ali, who was paralysed in an airstrike in Syria, has received life-changing surgery in the UK to reconstruct his spine - funded by the charity Goodwill Caravan, and by Sky News viewers.  Read more about Najib's story: ,  , 
1299	1078380771805708288	1078378150285971457	Sky News	Reino Unido	Teenager Najib Ali, who was paralysed in an airstrike in Syria, has received life-changing surgery in the UK to reconstruct his spine - funded by the charity Goodwill Caravan, and by Sky News viewers.  Read more about Najib's story: https://t.co/hKCdq5QJyP https://t.co/LchMmVnRdI	N	@SkyNews Good luck Najib	0	1	0	@SkyNews Good luck Najib	Teenager Najib Ali, who was paralysed in an airstrike in Syria, has received life-changing surgery in the UK to reconstruct his spine - funded by the charity Goodwill Caravan, and by Sky News viewers.  Read more about Najib's story: ,  , 
1300	1078379282903244800	1078378718874255361	BBC News (UK)	Reino Unido	Caerphilly family's presents stolen on Christmas Eve https://t.co/Hs6ovRVfno	N	@BBCNews This is absolutely shameful 😔	0	2	2	@BBCNews This is absolutely shameful 😔	Caerphilly family's presents stolen on Christmas Eve , 
1301	1078385874524667904	1078378718874255361	BBC News (UK)	Reino Unido	Caerphilly family's presents stolen on Christmas Eve https://t.co/Hs6ovRVfno	N	@BBCNews Please Help Iraqi refugees in Turkey no one is processing our cases since like 2011 #StandWithIraqiRefugees #lraqi_refugees_in_Turkey	0	2	1	@BBCNews Please Help Iraqi refugees in Turkey no one is processing our cases since like 2011 #StandWithIraqiRefugees #lraqi_refugees_in_Turkey	Caerphilly family's presents stolen on Christmas Eve , 
1302	1078392606370000898	1078378718874255361	BBC News (UK)	Reino Unido	Caerphilly family's presents stolen on Christmas Eve https://t.co/Hs6ovRVfno	N	@BBCNews Many families probably had the same done in Caerphilly.	0	2	2	@BBCNews Many families probably had the same done in Caerphilly.	Caerphilly family's presents stolen on Christmas Eve , 
28121	1080550120792489986	1080544278793936896	The New York Times	EUA	"I disagree that Trump is a pessimist," said Harry Reid, the former Senate majority leader. "I think he's a person who is oblivious to the real world." https://t.co/DkFa88pscJ	N	@nytimes RIP asshole	0	0	1	@nytimes RIP asshole	"I disagree that Trump is a pessimist," said Harry Reid, the former Senate majority leader. "I think he's a person who is oblivious to the real world." , 
22890	1080309873299075072	1080145376387235840	USA TODAY	EUA	"I think it's important for me to work for people who I think are basically honest, who tell the truth as best they know it," Stanley McChrystal said, explaining why he'd never work for Trump. https://t.co/WleKXFnB7c	N	@USATODAY @AWorldOutOfMind Yep Trump Administration  is anti-thesis of honest and law abiding	0	0	2	@USATODAY @AWorldOutOfMind Yep Trump Administration  is anti-thesis of honest and law abiding	"I think it's important for me to work for people who I think are basically honest, who tell the truth as best they know it," Stanley McChrystal said, explaining why he'd never work for Trump. , 
1356	1078381600252088321	1078380827195699206	Sky News	Reino Unido	Met chief Cressida Dick warns UK could lose access to European intelligence in event of no-deal #Brexit https://t.co/Fgass6C3kN	N	@SkyNews I wouldn't worry, they have never had any to offer in the past.	0	1	2	@SkyNews I wouldn't worry, they have never had any to offer in the past.	Met chief Cressida Dick warns UK could lose access to European intelligence in event of no-deal #Brexit , 
1357	1078383420890402818	1078380827195699206	Sky News	Reino Unido	Met chief Cressida Dick warns UK could lose access to European intelligence in event of no-deal #Brexit https://t.co/Fgass6C3kN	N	@SkyNews Sky appears to me to be sooo anti-brexit.  And equally, the EU could lose access to the UK’s world leading intelligence services.  Co-operation will continue for sure.	0	1	2	@SkyNews Sky appears to me to be sooo anti-brexit.  And equally, the EU could lose access to the UK’s world leading intelligence services.  Co-operation will continue for sure.	Met chief Cressida Dick warns UK could lose access to European intelligence in event of no-deal #Brexit , 
23289	1080170046977204226	1080168567994224640	Sky News	Reino Unido	"I would not be able to love a gay son. I would rather he die in an accident."   This is just one example of homophobic, racist and misogynistic rhetoric used by Brazil's new president. Meet the man dubbed the "Trump of the Tropics".  Find out more here: https://t.co/z4hE1uahOq https://t.co/bPgDemku9y	N	@SkyNews WTF who the hell says that. What a tosser.	0	0	1	@SkyNews WTF who the hell says that. What a tosser.	"I would not be able to love a gay son. I would rather he die in an accident."   This is just one example of homophobic, racist and misogynistic rhetoric used by Brazil's new president. Meet the man dubbed the "Trump of the Tropics".  Find out more here: ,  , 
1361	1078390355756756995	1078380827195699206	Sky News	Reino Unido	Met chief Cressida Dick warns UK could lose access to European intelligence in event of no-deal #Brexit https://t.co/Fgass6C3kN	N	@SkyNews Where the hell did she get all those medals!	0	1	2	@SkyNews Where the hell did she get all those medals!	Met chief Cressida Dick warns UK could lose access to European intelligence in event of no-deal #Brexit , 
1366	1078453076925825024	1078380827195699206	Sky News	Reino Unido	Met chief Cressida Dick warns UK could lose access to European intelligence in event of no-deal #Brexit https://t.co/Fgass6C3kN	N	@SkyNews ...where’s Scotland Yard...?	0	2	2	@SkyNews ...where’s Scotland Yard...?	Met chief Cressida Dick warns UK could lose access to European intelligence in event of no-deal #Brexit , 
1367	1078565931813662721	1078380827195699206	Sky News	Reino Unido	Met chief Cressida Dick warns UK could lose access to European intelligence in event of no-deal #Brexit https://t.co/Fgass6C3kN	N	@SkyNews As long as it stops the Spanish Cops accessing our private information on the DVLA website,great...if my car is parked outside the villa on our land,they should have no right to know when it's MOT is up,and threaten to lift it,even though it's not getting driven!	0	2	2	@SkyNews As long as it stops the Spanish Cops accessing our private information on the DVLA website,great...if my car is parked outside the villa on our land,they should have no right to know when it's MOT is up,and threaten to lift it,even though it's not getting driven!	Met chief Cressida Dick warns UK could lose access to European intelligence in event of no-deal #Brexit , 
1369	1078712464567607296	1078380827195699206	Sky News	Reino Unido	Met chief Cressida Dick warns UK could lose access to European intelligence in event of no-deal #Brexit https://t.co/Fgass6C3kN	N	@SkyNews More bull crap from worst Met Chief on record	0	1	2	@SkyNews More bull crap from worst Met Chief on record	Met chief Cressida Dick warns UK could lose access to European intelligence in event of no-deal #Brexit , 
